Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
74.376,3.52,9.319,42.38,2.42,491.897,0.486,5.853,Low,Low
65.677,3.45,8.77,29.251,3.123,330.826,0.569,7.208,Low,Low
36.893,4.503,2.939,5.052,2.801,402.501,0.337,13.81,Low,Low
59.037,0.291,1.675,11.078,1.094,251.014,0.011,3.452,Medium,Medium
74.146,1.964,7.841,26.759,2.563,271.857,0.702,9.545,Low,Low
30.613,1.052,7.141,23.467,2.043,142.311,0.43,5.082,Low,Low
55.406,2.333,8.258,3.131,1.106,66.151,0.296,5.707,Low,Low
52.316,1.977,7.268,19.896,3.265,413.737,0.913,3.268,Medium,Medium
39.97,1.868,1.509,22.359,2.097,131.183,0.782,2.766,Low,Low
81.723,4.003,4.972,36.54,0.455,193.911,0.572,7.122,Low,Low
49.422,4.314,4.304,41.266,1.883,293.602,0.712,11.592,Low,Low
47.246,0.797,1.565,40.454,3.386,93.858,0.015,9.074,Low,Low
43.201,3.647,2.185,19.677,1.756,389.777,0.156,8.778,Low,Low
64.557,1.668,4.098,6.537,3.89,173.209,0.725,9.993,Low,Low
57.322,4.09,7.106,13.692,0.376,419.18,0.346,6.619,Low,Low
42.959,2.071,6.349,29.222,4.016,313.138,0.422,13.614,Low,Low
54.126,1.685,9.584,2.618,1.259,316.633,0.746,11.526,Low,Low
60.919,3.851,7.395,43.695,2.169,147.532,0.764,6.415,Low,Low
58.112,0.997,3.088,21.725,0.279,173.071,0.751,8.924,Low,Low
86.502,3.692,8.252,34.432,3.02,301.795,0.207,5.596,Low,Low
89.724,0.281,5.615,24.652,2.436,154.163,0.979,11.192,Low,Low
77.139,0.456,2.565,23.542,0.307,198.634,0.908,0.783,Low,Low
32.506,1.716,4.857,10.087,1.54,357.798,0.199,12.601,Low,Low
79.612,0.538,6.181,10.014,0.955,398.576,0.655,1.282,Medium,Medium
49.839,3.739,4.088,48.451,0.571,58.12,0.397,5.71,Low,Low
72.01,1.698,6.409,34.166,4.744,115.586,0.983,12.153,Low,Low
34.643,1.547,2.567,47.974,1.488,483.965,0.369,5.306,Low,Low
45.865,2.855,5.077,39.48,2.373,365.602,0.761,5.342,Low,Low
30.286,1.7,6.618,7.94,1.516,356.706,0.978,5.945,Low,Low
34.084,1.012,9.448,35.729,0.853,263.921,0.757,8.287,Low,Low
44.371,0.631,1.7,17.759,3.362,438.957,0.074,3.033,Medium,Medium
87.682,2.579,3.497,35.814,3.401,163.993,0.162,0.019,Low,Low
33.938,3.658,9.324,20.845,1.348,79.417,0.411,0.29,Low,Low
78.524,3.155,5.674,5.482,1.304,484.92,0.564,6.952,Low,Low
65.714,4.758,3.541,49.954,3.415,497.902,0.507,8.843,Low,Low
64.466,3.735,7.659,25.136,3.784,491.917,0.561,1.428,High,High
78.985,4.907,3.871,31.615,0.108,98.86,0.357,11.589,Low,Low
59.077,3.161,7.948,6.056,4.337,181.361,0.615,3.054,Low,Low
49.757,2.069,1.89,7.073,2.367,232.968,0.731,10.643,Low,Low
65.922,2.227,9.342,20.561,1.02,370.721,0.577,13.021,Low,Low
33.748,3.794,5.83,27.749,3.224,243.419,0.198,4.901,Medium,Medium
42.237,0.839,6.791,29.512,0.455,268.941,0.824,1.339,Medium,Medium
76.343,4.232,8.723,40.634,4.195,280.689,0.531,3.208,Medium,Medium
41.501,0.672,9.855,5.299,2.134,193.277,0.899,13.348,Low,Low
37.096,4.017,8.915,25.908,3.854,121.408,0.986,4.024,Low,Low
71.209,3.36,7.986,32.598,3.294,145.244,0.79,7.046,Low,Low
53.29,0.86,6.419,47.579,2.828,319.458,0.017,11.033,Low,Low
40.974,4.551,6.289,16.11,1.578,250.63,0.152,2.489,Medium,Medium
72.788,1.788,8.176,7.695,0.165,91.826,0.639,9.858,Low,Low
55.844,2.158,1.815,45.101,1.994,58.697,0.845,4.864,Low,Low
54.534,0.541,8.599,46.049,0.827,411.81,0.199,10.395,Low,Low
83.912,3.477,8.57,41.288,0.273,422.003,0.53,3.786,Medium,Medium
40.479,3.539,6.736,2.35,3.31,271.423,0.978,13.466,Low,Low
30.4,2.742,6.381,1.769,3.33,109.322,0.838,8.947,Low,Low
66.82,2.549,7.148,48.331,1.337,144.079,0.331,2.822,Low,Low
69.018,0.659,5.442,8.746,0.064,251.601,0.83,9.592,Low,Low
37.565,0.968,7.262,47.77,2.199,74.333,0.782,7.685,Low,Low
81.263,2.457,5.262,35.724,4.146,140.473,0.769,10.187,Low,Low
60.647,4.176,9.309,15.11,4.337,113.804,0.704,0.692,Low,Low
32.2,1.869,2.435,8.198,0.127,470.468,0.913,8.3,Low,Low
42.199,3.113,1.793,47.029,2.996,65.764,0.656,5.976,Low,Low
33.343,1.863,3.482,18.708,0.35,396.512,0.684,11.401,Low,Low
88.133,2.699,6.365,8.673,0.567,361.633,0.225,13.013,Low,Low
79.415,2.609,2.363,32.688,2.408,495.911,0.093,12.521,Low,Low
89.038,0.192,9.014,24.038,0.439,322.763,0.046,2.152,Medium,Medium
42.424,1.552,8.428,45.069,1.649,321.524,0.543,3.746,Medium,Medium
39.949,3.817,9.767,37.855,2.778,62.352,0.192,12.051,Low,Low
89.101,2.488,5.928,11.035,2.746,381.484,0.011,6.639,Low,Low
81.602,4.575,3.245,29.964,0.919,81.2,0.581,8.254,Low,Low
71.771,4.089,8.317,39.518,1.966,422.447,0.534,0.084,High,High
84.174,2.333,8.581,1.408,3.11,184.985,0.409,9.567,Low,Low
40.584,4.426,4.194,38.0,2.518,316.304,0.985,5.025,Low,Low
67.029,3.152,5.09,31.439,4.908,128.7,0.292,5.673,Low,Low
83.254,1.295,7.349,5.313,0.617,301.094,0.528,3.404,Medium,Medium
61.56,0.706,7.874,24.19,1.515,124.211,0.565,5.192,Low,Low
68.428,0.864,6.605,19.424,2.391,392.325,0.464,10.814,Low,Low
47.668,0.301,7.52,31.912,3.851,69.064,0.657,8.423,Low,Low
56.407,1.863,8.533,48.239,4.188,137.074,0.184,10.15,Low,Low
61.064,0.107,6.135,12.354,4.498,429.779,0.449,3.044,Medium,Medium
56.691,1.216,2.029,20.521,4.186,182.807,0.035,0.265,Low,Low
44.515,3.817,6.826,26.234,4.756,446.477,0.759,2.151,Medium,Medium
40.479,2.639,3.939,39.464,3.344,359.542,0.334,6.177,Low,Low
77.135,1.892,3.5,41.059,1.971,438.682,0.357,5.185,Low,Low
85.415,1.72,8.097,9.677,0.842,58.442,0.206,2.394,Low,Low
50.044,2.014,5.344,7.115,2.209,217.702,0.583,9.781,Low,Low
30.082,4.068,4.201,14.507,0.06,287.083,0.668,3.115,Medium,Medium
89.839,1.581,2.96,32.793,0.727,442.423,0.038,12.08,Low,Low
67.327,3.372,2.854,28.949,1.614,357.325,0.867,9.445,Low,Low
69.809,0.533,9.905,26.794,4.013,55.94,0.181,10.218,Low,Low
80.131,3.17,3.696,29.866,1.453,414.475,0.766,12.385,Low,Low
38.052,4.742,8.772,34.957,2.702,391.161,0.544,14.23,Low,Low
38.359,0.522,6.427,14.331,2.018,490.691,0.817,11.324,Low,Low
36.132,1.884,4.172,40.019,1.999,141.537,0.933,1.681,Low,Low
56.551,0.232,2.382,46.261,4.352,420.662,0.933,12.609,Low,Low
73.158,1.893,3.116,14.951,3.792,138.014,0.933,12.541,Low,Low
50.535,0.39,9.077,14.048,2.652,73.702,0.63,4.715,Low,Low
80.808,2.095,4.446,40.678,1.044,75.828,0.65,12.519,Low,Low
50.121,3.579,6.92,3.464,4.63,388.518,0.575,9.27,Low,Low
37.946,0.376,7.533,39.422,0.831,147.659,0.533,11.617,Low,Low
60.105,3.382,8.994,33.685,4.794,113.654,0.5,14.46,Low,Low
33.559,2.416,8.512,20.022,1.957,160.373,0.658,11.034,Low,Low
80.703,3.339,9.66,8.285,4.946,233.308,0.326,7.942,Low,Low
52.948,3.15,9.036,10.725,2.463,277.614,0.07,14.216,Low,Low
49.316,2.129,5.199,15.812,4.863,109.227,0.88,7.948,Low,Low
87.634,4.599,3.082,13.217,4.004,222.366,0.603,5.488,Low,Low
49.231,2.894,2.243,21.306,2.366,241.382,0.84,4.089,Medium,Medium
64.004,3.249,5.708,14.576,0.479,113.661,0.279,5.628,Low,Low
78.73,3.012,2.818,23.09,1.897,82.63,0.188,8.997,Low,Low
73.193,1.767,1.775,5.951,4.328,158.193,0.994,13.479,Low,Low
56.9,1.155,9.132,49.173,4.248,495.371,0.098,1.066,High,High
51.474,2.096,3.903,11.001,1.617,416.931,0.024,10.092,Low,Low
59.254,2.753,2.23,21.968,0.775,414.356,0.85,5.643,Low,Low
89.033,4.593,3.55,48.256,3.085,449.368,0.055,5.349,Low,Low
80.498,3.105,9.088,49.593,3.936,318.195,0.253,5.582,Low,Low
57.799,0.915,5.234,42.469,2.23,445.827,0.453,12.174,Low,Low
67.288,3.1,3.489,18.096,4.008,248.927,0.937,7.433,Low,Low
70.977,3.573,7.11,27.69,1.598,106.165,0.58,9.366,Low,Low
47.325,2.221,7.02,27.799,4.637,144.966,0.367,10.863,Low,Low
39.232,1.807,2.443,49.691,2.023,388.192,0.788,14.399,Low,Low
72.788,1.929,2.067,29.228,1.814,277.575,0.594,13.142,Low,Low
70.026,1.16,5.14,24.524,0.016,188.996,0.471,11.388,Low,Low
48.476,4.993,3.938,41.522,4.747,299.493,0.389,6.358,Low,Low
36.411,4.626,4.674,12.166,0.12,316.45,0.677,9.146,Low,Low
40.528,1.211,8.607,21.647,4.25,250.624,0.136,3.64,Medium,Medium
83.943,2.377,9.456,3.768,0.54,119.423,0.045,14.409,Low,Low
61.835,1.972,2.677,44.656,2.162,141.325,0.517,0.268,Low,Low
33.722,0.686,1.956,14.137,1.208,95.633,0.52,0.12,Low,Low
67.586,3.163,4.46,27.744,1.925,222.094,0.517,3.619,Medium,Medium
65.279,3.104,5.41,5.857,1.803,414.639,0.591,14.425,Low,Low
89.094,3.837,4.267,15.039,1.71,68.545,0.011,14.419,Low,Low
52.939,2.741,7.391,18.097,4.85,233.646,0.027,6.606,Low,Low
83.908,4.136,2.343,48.019,0.821,104.855,0.868,3.564,Low,Low
32.976,3.09,5.621,9.738,1.571,54.362,0.344,6.484,Low,Low
52.608,4.367,8.52,1.618,3.946,418.804,0.78,9.704,Low,Low
48.503,1.843,9.861,49.058,1.068,216.002,0.819,8.945,Low,Low
57.458,0.699,7.725,20.729,4.413,453.373,0.178,8.395,Low,Low
57.947,3.227,4.027,23.612,3.921,217.364,0.872,6.742,Low,Low
43.926,1.98,3.767,15.169,2.548,399.951,0.339,11.715,Low,Low
36.568,4.909,7.019,35.052,1.37,409.432,0.352,10.435,Low,Low
46.799,3.598,7.748,35.014,3.279,331.928,0.047,2.631,Medium,Medium
88.929,3.733,2.437,32.186,0.803,170.417,0.646,14.121,Low,Low
33.417,3.406,3.428,18.476,1.052,378.445,0.773,2.371,Medium,Medium
85.565,4.443,8.21,41.892,0.665,228.447,0.318,13.11,Low,Low
44.402,3.945,2.974,22.062,0.293,58.482,0.555,3.473,Low,Low
76.351,0.466,2.71,36.021,4.449,62.901,0.036,14.267,Low,Low
47.938,0.249,3.385,31.365,3.249,267.257,0.44,3.116,Medium,Medium
48.668,2.107,2.323,48.537,2.067,114.075,0.556,5.143,Low,Low
34.244,4.321,5.977,42.898,1.763,448.909,0.031,12.518,Low,Low
87.38,4.176,2.732,21.976,2.227,479.474,0.651,2.624,Medium,Medium
55.667,2.511,5.003,33.99,4.047,453.008,0.267,0.499,High,High
89.988,3.8,9.962,37.288,0.408,102.987,0.941,11.051,Low,Low
50.553,4.058,2.173,45.709,1.244,490.627,0.353,14.82,Low,Low
43.534,0.94,6.769,34.205,4.082,492.565,0.843,14.505,Low,Low
87.919,3.991,9.503,27.778,2.646,348.35,0.262,7.864,Low,Low
74.77,1.148,4.108,25.363,2.894,410.671,0.549,12.224,Low,Low
40.709,2.254,1.922,2.213,0.47,297.95,0.233,11.362,Low,Low
63.428,0.559,3.37,15.14,2.513,272.197,0.681,14.171,Low,Low
86.028,4.865,6.898,1.001,1.663,178.114,0.879,5.968,Low,Low
72.361,4.596,5.606,19.195,1.295,433.348,0.764,10.583,Low,Low
63.425,1.607,2.531,28.357,4.021,361.514,0.562,13.38,Low,Low
85.497,1.659,8.623,45.473,2.919,189.008,0.67,4.493,Low,Low
65.335,1.16,6.802,46.422,3.862,61.113,0.373,9.205,Low,Low
73.523,3.172,5.619,32.316,0.724,240.716,0.529,5.115,Low,Low
86.448,2.547,2.695,12.863,3.901,481.176,0.712,14.027,Low,Low
43.9,1.914,1.982,8.696,3.512,423.148,0.039,10.219,Low,Low
71.53,4.24,3.173,43.669,2.929,320.973,0.129,5.866,Low,Low
45.822,0.85,4.282,47.045,4.939,453.606,0.101,5.815,Low,Low
44.209,3.396,5.272,31.03,2.85,202.386,0.659,4.048,Medium,Medium
74.906,4.532,4.291,25.205,3.851,469.085,0.665,12.01,Low,Low
68.466,1.057,9.764,10.886,4.848,129.836,0.77,2.494,Low,Low
47.887,4.169,2.647,22.657,2.418,273.645,0.187,6.709,Low,Low
52.738,1.455,4.605,40.709,0.946,385.931,0.151,10.593,Low,Low
37.467,4.365,7.27,1.617,0.426,345.98,0.308,10.127,Low,Low
51.759,2.142,9.62,9.177,3.247,89.399,0.88,14.579,Low,Low
46.57,3.968,8.746,27.9,0.468,287.001,0.519,0.847,Medium,Medium
53.772,1.712,6.732,11.669,3.356,457.311,0.624,4.724,Medium,Medium
36.905,1.777,8.982,31.55,1.022,474.842,0.425,6.228,Low,Low
40.883,1.804,8.857,18.65,4.969,103.509,0.087,14.551,Low,Low
55.087,4.658,6.415,33.026,2.288,88.004,0.905,6.064,Low,Low
47.795,3.093,6.599,13.035,4.234,319.408,0.745,13.089,Low,Low
55.987,1.509,4.875,10.157,1.292,262.606,0.81,3.307,Medium,Medium
31.228,1.301,1.968,48.159,3.53,418.415,0.009,10.781,Low,Low
65.338,2.673,1.743,47.895,2.146,491.396,0.168,6.969,Low,Low
61.703,3.317,7.051,18.502,3.826,104.925,0.941,3.477,Low,Low
88.831,0.668,5.673,42.184,2.931,431.058,0.448,14.366,Low,Low
33.627,0.803,1.892,43.941,3.343,339.126,0.657,6.322,Low,Low
42.582,0.946,5.288,42.128,2.156,409.708,0.718,10.888,Low,Low
62.145,4.291,8.739,46.341,3.682,93.217,0.767,13.001,Low,Low
67.266,4.874,4.108,27.557,2.813,268.692,0.447,13.271,Low,Low
60.199,4.883,7.902,24.452,4.089,177.825,0.834,4.792,Low,Low
79.992,2.336,3.51,16.033,3.227,440.093,0.825,7.119,Low,Low
40.983,1.173,9.781,18.358,3.382,247.058,0.756,9.3,Low,Low
61.149,2.235,6.799,22.635,1.689,434.9,0.091,9.988,Low,Low
38.021,2.47,6.464,20.394,4.259,432.219,0.784,8.339,Low,Low
37.364,4.055,2.471,44.399,1.688,322.723,0.578,5.747,Low,Low
88.676,3.997,4.17,48.101,2.098,232.439,0.35,13.729,Low,Low
77.316,1.176,4.734,36.173,0.489,156.524,0.893,7.509,Low,Low
36.27,3.227,6.009,7.548,0.225,352.034,0.38,10.376,Low,Low
34.081,1.704,2.208,28.325,4.803,58.586,0.636,7.215,Low,Low
87.159,4.199,2.034,11.268,0.235,440.337,0.253,12.435,Low,Low
76.105,2.043,3.94,27.86,4.968,388.45,0.265,9.93,Low,Low
66.42,4.627,3.336,46.616,1.645,489.756,0.788,4.613,Medium,Medium
77.147,4.58,5.447,5.708,3.222,264.13,0.236,3.091,Medium,Medium
39.839,3.595,2.092,29.194,0.839,384.904,0.095,12.546,Low,Low
31.604,3.623,2.675,32.404,4.088,382.372,0.463,9.603,Low,Low
30.156,0.178,6.371,6.392,3.937,50.463,0.429,4.116,Low,Low
59.415,4.068,2.48,44.088,1.274,376.891,0.76,0.467,Medium,Medium
34.291,1.058,4.132,33.904,2.318,79.775,0.001,11.677,Low,Low
87.719,0.117,7.931,19.823,1.551,458.717,0.88,5.581,Low,Low
69.982,0.708,3.887,39.25,4.74,480.424,0.907,9.558,Low,Low
85.741,4.593,9.402,7.834,1.933,149.982,0.089,14.004,Low,Low
58.626,2.715,6.621,6.642,1.263,467.467,0.288,1.263,High,High
80.225,4.245,3.541,18.767,2.401,154.436,0.546,8.76,Low,Low
48.179,0.302,2.012,11.689,0.959,440.81,0.677,13.94,Low,Low
87.174,0.863,5.597,8.256,0.745,362.774,0.807,10.279,Low,Low
82.439,2.974,6.25,24.548,3.539,450.295,0.818,7.125,Low,Low
48.828,4.042,7.743,17.801,1.267,190.405,0.144,0.439,Low,Low
35.705,0.295,9.155,17.414,2.25,472.708,0.346,5.668,Low,Low
72.78,4.93,2.114,32.675,2.032,332.904,0.29,14.465,Low,Low
34.545,0.57,7.854,20.744,2.498,324.418,0.622,7.306,Low,Low
40.404,4.811,5.543,22.071,2.554,477.623,0.562,4.262,Medium,Medium
82.129,4.14,4.888,6.89,4.713,173.41,0.286,7.181,Low,Low
48.678,3.513,9.432,20.087,4.64,489.167,0.618,3.327,Medium,Medium
88.057,2.546,3.51,39.205,3.246,153.302,0.663,4.322,Low,Low
47.955,4.696,5.999,27.767,3.327,153.604,0.099,5.959,Low,Low
62.19,0.672,4.34,14.614,2.701,270.104,0.419,8.435,Low,Low
62.792,1.287,2.662,30.124,1.737,129.267,0.495,4.488,Low,Low
35.021,4.986,8.242,48.073,4.943,71.902,0.464,12.853,Low,Low
68.862,1.513,4.982,21.57,3.393,424.669,0.449,11.481,Low,Low
35.928,3.122,5.822,46.843,0.923,386.842,0.772,2.637,Medium,Medium
50.321,2.183,9.666,43.253,1.617,261.36,0.376,10.867,Low,Low
88.458,4.281,6.556,40.728,4.863,401.149,0.908,7.568,Low,Low
87.721,0.72,6.644,28.251,0.739,395.626,0.417,9.238,Low,Low
85.52,1.694,1.809,3.02,3.025,79.065,0.174,10.5,Low,Low
86.082,2.017,9.944,12.897,0.361,443.411,0.932,14.732,Low,Low
69.952,3.201,3.124,40.955,3.922,303.785,0.899,9.005,Low,Low
52.629,0.786,3.651,12.869,2.819,212.48,0.578,0.209,Medium,Medium
33.934,3.92,3.905,23.349,0.971,111.461,0.362,13.036,Low,Low
30.408,3.579,3.204,43.724,1.964,84.825,0.999,10.241,Low,Low
52.942,0.263,6.27,34.169,3.792,114.381,0.238,11.716,Low,Low
87.669,4.967,2.091,37.771,4.086,355.702,0.868,10.066,Low,Low
63.379,2.401,7.706,33.92,4.312,310.089,0.064,12.989,Low,Low
81.848,0.656,8.768,5.327,3.465,165.475,0.649,4.586,Low,Low
76.435,4.815,2.617,23.517,2.089,222.975,0.221,9.032,Low,Low
52.768,0.974,5.704,2.867,2.887,121.443,0.986,10.475,Low,Low
30.918,1.306,3.813,14.547,3.212,245.33,0.849,0.531,Medium,Medium
42.286,2.115,7.377,7.087,3.46,311.984,0.882,10.051,Low,Low
85.011,2.619,7.207,22.541,4.885,304.552,0.223,9.728,Low,Low
56.662,2.265,7.908,36.329,3.163,471.211,0.372,8.335,Low,Low
78.364,1.953,5.072,40.263,0.979,90.148,0.817,12.982,Low,Low
88.267,4.541,7.335,20.705,3.478,381.359,0.015,0.411,Medium,Medium
42.334,1.567,9.534,35.153,3.886,224.828,0.873,6.243,Low,Low
80.819,1.07,7.792,14.474,0.726,115.44,0.426,0.656,Low,Low
30.7,3.356,4.362,20.236,0.171,57.913,0.182,11.619,Low,Low
36.845,0.22,4.412,41.177,0.943,193.015,0.944,4.621,Low,Low
36.678,0.169,9.659,37.42,3.462,93.263,0.344,12.612,Low,Low
35.129,4.916,8.861,5.449,1.081,453.914,0.175,2.565,Medium,Medium
88.115,0.501,5.955,11.67,4.323,105.516,0.934,1.703,Low,Low
38.7,3.408,8.815,12.962,0.562,412.717,0.298,13.071,Low,Low
60.773,3.73,7.286,47.85,5.0,219.403,0.642,11.356,Low,Low
37.476,1.138,1.821,18.913,4.379,118.979,0.94,4.832,Low,Low
53.954,1.695,8.946,14.825,1.366,167.905,0.504,6.109,Low,Low
57.903,3.532,4.537,33.327,1.191,52.32,0.496,11.836,Low,Low
48.618,3.105,7.649,44.273,0.46,353.551,0.017,6.036,Low,Low
52.339,1.03,2.254,26.699,4.868,51.618,0.234,12.495,Low,Low
46.552,2.261,4.816,7.907,3.427,307.658,0.065,14.309,Low,Low
33.823,0.451,5.024,4.262,3.667,478.061,0.737,13.112,Low,Low
49.429,3.011,6.743,15.365,1.122,100.503,0.258,9.592,Low,Low
58.894,3.437,2.502,32.377,0.033,442.468,0.304,3.859,Medium,Medium
73.852,2.468,7.569,3.938,4.276,384.421,0.739,0.246,Medium,Medium
74.959,1.464,2.908,43.525,4.112,226.83,0.584,4.237,Medium,Medium
73.277,1.523,5.215,19.25,0.56,133.493,0.795,12.759,Low,Low
72.451,2.684,6.374,32.394,0.473,163.372,0.458,12.89,Low,Low
44.286,1.457,9.448,22.36,2.237,317.75,0.958,1.464,Medium,Medium
37.028,2.335,8.988,29.773,2.608,104.154,0.472,4.566,Low,Low
70.975,3.188,3.566,8.519,4.522,247.594,0.639,2.345,Medium,Medium
43.92,2.606,8.71,19.556,4.694,442.195,0.902,10.887,Low,Low
75.516,0.525,2.661,27.239,3.388,109.699,0.823,1.101,Low,Low
66.24,0.928,6.81,46.783,2.627,383.373,0.016,11.766,Low,Low
58.033,3.136,4.593,35.709,0.629,279.081,0.02,1.795,Medium,Medium
70.326,2.931,2.401,27.013,0.82,402.592,0.324,6.177,Low,Low
83.858,1.475,4.11,32.848,4.686,422.804,0.976,9.996,Low,Low
84.407,3.06,8.246,24.623,1.324,392.407,0.882,0.62,Medium,Medium
48.612,2.761,6.543,13.6,3.049,419.3,0.56,2.065,Medium,Medium
51.795,3.692,6.709,9.818,2.748,57.438,0.496,14.104,Low,Low
43.913,4.03,8.605,21.296,1.321,75.518,0.083,3.39,Low,Low
82.477,4.349,7.549,38.855,0.87,233.078,0.808,10.982,Low,Low
51.652,0.882,7.912,37.945,4.014,183.564,0.095,1.73,Low,Low
30.708,1.77,8.29,40.976,1.477,110.791,0.655,5.747,Low,Low
67.842,4.586,3.17,19.164,0.61,200.049,0.191,9.327,Low,Low
47.894,1.443,9.206,30.478,4.78,69.362,0.288,7.247,Low,Low
77.904,1.883,6.429,36.097,3.991,445.185,0.922,1.341,High,High
66.568,1.652,8.882,10.573,1.677,418.042,0.1,6.984,Low,Low
81.433,3.367,1.671,28.921,2.897,419.325,0.377,10.305,Low,Low
50.062,2.635,7.986,37.88,1.033,481.296,0.101,8.782,Low,Low
51.298,4.096,7.979,25.342,2.021,98.421,0.542,9.227,Low,Low
52.304,1.079,6.27,26.291,2.2,179.551,0.623,4.851,Low,Low
89.431,0.17,3.586,48.576,4.668,437.986,0.909,10.13,Low,Low
39.466,1.369,1.927,17.068,2.852,185.325,0.854,6.952,Low,Low
65.169,3.11,1.575,22.771,0.921,237.046,0.138,13.144,Low,Low
65.515,3.968,4.85,31.113,3.906,247.671,0.177,6.705,Low,Low
88.073,3.487,1.575,18.04,4.734,357.203,0.183,5.532,Low,Low
54.299,3.064,9.348,37.409,2.979,485.194,0.733,0.437,High,High
53.618,0.577,2.006,41.717,2.708,425.782,0.962,12.589,Low,Low
50.372,2.573,7.26,19.877,2.832,51.618,0.107,13.944,Low,Low
55.872,0.163,1.744,48.902,0.42,432.447,0.675,6.608,Low,Low
68.743,3.651,8.617,23.193,0.922,184.5,0.779,2.412,Low,Low
43.999,1.478,2.655,30.782,4.264,265.169,0.176,13.055,Low,Low
43.962,4.094,8.933,32.367,0.514,181.007,0.885,6.543,Low,Low
35.13,1.77,6.45,37.295,1.238,499.007,0.105,4.119,Medium,Medium
33.508,4.334,3.974,40.896,4.771,403.112,0.753,8.417,Low,Low
55.354,0.752,8.482,16.826,2.525,451.966,0.522,7.856,Low,Low
61.65,2.766,7.979,27.408,2.016,338.284,0.724,11.856,Low,Low
86.026,3.126,8.899,7.691,4.436,163.364,0.626,6.047,Low,Low
51.626,3.521,9.865,7.869,3.792,446.589,0.773,14.522,Low,Low
50.566,3.816,9.087,39.066,2.795,124.419,0.38,7.582,Low,Low
55.273,3.009,2.356,23.599,3.133,411.301,0.727,3.093,Medium,Medium
52.916,2.799,1.792,48.823,1.34,122.331,0.225,9.292,Low,Low
86.815,1.549,9.452,27.602,4.283,252.732,0.254,10.535,Low,Low
78.6,4.053,3.228,42.678,4.393,490.623,0.447,14.952,Low,Low
43.021,4.605,5.002,8.328,2.022,209.945,0.699,10.076,Low,Low
42.796,1.169,7.012,31.725,4.591,476.524,0.802,3.72,Medium,Medium
83.384,3.564,1.799,30.875,2.39,85.457,0.73,14.55,Low,Low
35.62,1.409,1.512,44.139,1.341,328.012,0.571,12.058,Low,Low
41.336,3.904,6.637,26.769,0.121,226.633,0.661,11.277,Low,Low
54.03,3.47,6.762,34.385,0.913,428.493,0.058,14.901,Low,Low
68.321,0.953,6.438,45.564,1.663,314.558,0.698,11.376,Low,Low
34.16,1.014,3.965,29.393,3.534,61.979,0.149,0.421,Low,Low
70.989,3.389,3.263,5.622,1.016,110.434,0.299,12.436,Low,Low
80.841,4.714,2.171,13.158,1.229,299.933,0.596,9.911,Low,Low
38.483,3.963,7.016,46.568,1.944,247.509,0.406,4.532,Medium,Medium
88.837,1.561,8.278,40.918,3.044,421.563,0.921,13.316,Low,Low
57.591,1.208,2.541,23.438,1.573,55.931,0.899,8.539,Low,Low
32.152,0.673,3.735,26.923,2.336,140.153,0.262,11.503,Low,Low
51.413,2.425,9.592,40.932,2.337,277.157,0.598,1.572,Medium,Medium
86.497,1.815,7.411,40.989,1.929,350.59,0.983,3.232,Medium,Medium
47.387,4.862,5.285,43.422,1.456,205.34,0.778,11.502,Low,Low
50.68,3.488,5.815,41.726,2.581,298.141,0.37,2.361,Medium,Medium
47.16,3.204,5.793,8.951,1.553,311.906,0.637,5.081,Low,Low
44.709,0.62,9.32,45.412,1.938,474.189,0.457,12.391,Low,Low
69.862,1.573,8.027,14.888,1.632,214.945,0.225,3.332,Medium,Medium
36.627,3.981,4.194,2.99,1.36,403.963,0.263,8.178,Low,Low
48.546,4.418,6.964,11.673,3.452,51.081,0.825,5.363,Low,Low
79.926,1.387,2.594,26.608,0.474,184.542,0.236,5.836,Low,Low
89.935,1.406,9.18,49.524,4.267,68.311,0.784,9.858,Low,Low
76.291,1.275,9.037,11.796,3.792,183.706,0.152,4.279,Low,Low
68.513,3.724,3.525,11.693,2.582,457.044,0.219,8.908,Low,Low
54.014,0.773,6.748,38.805,1.17,396.381,0.921,6.543,Low,Low
54.002,0.66,5.16,5.99,2.313,64.777,0.155,7.663,Low,Low
40.55,1.346,8.241,35.799,3.573,425.392,0.907,8.125,Low,Low
71.28,3.046,4.374,48.979,1.914,267.478,0.5,9.751,Low,Low
79.384,1.974,7.927,7.319,0.217,379.385,0.319,4.294,Medium,Medium
68.509,1.351,8.073,16.786,1.462,390.356,0.503,6.372,Low,Low
46.707,3.275,3.789,8.44,4.011,470.812,0.844,5.401,Low,Low
41.677,2.371,5.37,6.859,0.285,229.721,0.619,2.328,Medium,Medium
45.334,1.303,9.074,38.319,3.147,308.782,0.965,14.997,Low,Low
30.252,0.313,3.742,32.146,0.616,198.262,0.336,7.103,Low,Low
34.144,3.93,6.522,3.884,4.326,493.126,0.588,6.154,Low,Low
88.327,2.584,5.513,32.682,3.402,60.059,0.06,5.956,Low,Low
38.755,3.438,5.287,2.023,3.133,477.521,0.007,6.061,Low,Low
38.132,1.314,9.251,22.271,0.028,206.865,0.544,2.809,Medium,Medium
82.79,0.62,3.783,22.608,2.004,161.332,0.99,8.877,Low,Low
54.044,2.02,6.872,1.744,0.665,183.795,0.487,0.52,Low,Low
